Id,F1,F2
1.000000000000000000e+00,-3.404448965733096188e-01,1.055361946029437004e+00
2.000000000000000000e+00,-6.967427796199402446e-01,3.410210322146860207e-02
3.000000000000000000e+00,2.980464841704853374e+00,-3.340499353230249047e-01
4.000000000000000000e+00,1.589090314173668084e+00,-2.623848453354868382e-01
5.000000000000000000e+00,-5.958218944517976734e-01,1.776933543119794789e+00
6.000000000000000000e+00,2.601443585204274433e-01,-8.163768353310723036e-01
7.000000000000000000e+00,-7.673219133700243111e-01,-3.720925094652657306e-01
8.000000000000000000e+00,7.665142554005461850e-01,7.329286203516655052e-01
9.000000000000000000e+00,3.499710181960218880e-01,2.793572491961703874e-01
1.000000000000000000e+01,-1.371940722916418665e+00,-1.366768200138596789e+00
1.100000000000000000e+01,1.097019600217467999e-01,-1.376084354543825272e+00
1.200000000000000000e+01,-5.866372273040028340e-02,-8.862667975571140999e-02
1.300000000000000000e+01,2.139468795033619752e+00,-8.680622025146450538e-01
1.400000000000000000e+01,1.881648349713851864e+00,1.112850191780116127e+00
1.500000000000000000e+01,-6.259165548262022316e-01,-1.384215948757415049e+00
1.600000000000000000e+01,3.147662831060243360e-01,-1.270240760572262761e+00
1.700000000000000000e+01,-6.855313770639284154e-01,1.075048843281068311e+00
1.800000000000000000e+01,3.223640897595972943e-01,1.428149872884740601e+00
1.900000000000000000e+01,6.194615720316184460e-01,-5.738684259322439640e-01
2.000000000000000000e+01,1.086277998272183964e+00,-1.503350433590922020e-01
2.100000000000000000e+01,6.348465439443026881e+00,6.086632824196316349e+00
2.200000000000000000e+01,4.668027019843745684e+00,6.015374938358833745e+00
2.300000000000000000e+01,6.912382290526546846e+00,5.392935854742592738e+00
2.400000000000000000e+01,6.109991937421705543e+00,5.098826824641403910e+00
2.500000000000000000e+01,6.410390990644132536e+00,5.385380236754114591e+00
2.600000000000000000e+01,5.587988328465105958e+00,4.511279594974858753e+00
2.700000000000000000e+01,4.667352324385326767e+00,5.231957498101169612e+00
2.800000000000000000e+01,4.371206458923830418e+00,4.047257730400124487e+00
2.900000000000000000e+01,5.450507117753542907e+00,4.915756496219824356e+00
3.000000000000000000e+01,5.040723912520637562e+00,3.650224664777655725e+00
3.100000000000000000e+01,4.979314594682824335e+00,6.260418882265257778e+00
3.200000000000000000e+01,4.841390733831929971e+00,6.169745340558607793e+00
3.300000000000000000e+01,5.880575761156266346e+00,3.405659116589630830e+00
3.400000000000000000e+01,4.839852928373903573e+00,6.526601291264677585e+00
3.500000000000000000e+01,6.334288408353554445e+00,6.114650423369262455e+00
3.600000000000000000e+01,6.749734469457383312e+00,4.235160774414715945e+00
3.700000000000000000e+01,5.223698598629505696e+00,5.629259665696960901e+00
3.800000000000000000e+01,4.665242003303326612e+00,4.007476896906277730e+00
3.900000000000000000e+01,4.294173895798989449e+00,5.271871918599357443e+00
4.000000000000000000e+01,4.269081896522422426e+00,4.217277727280766442e+00
